,Country,code,Latitude,Longitude
2234,Indonesia,CXP,-7.645055999999999,109.033911
2235,Indonesia,PCB,-6.336964,106.76456100000001
2236,Indonesia,SRG,-6.971447,110.374122
2237,Indonesia,BTH,1.1210280000000001,104.118753
2238,Indonesia,TJQ,-2.745722,107.75491699999999
2239,Indonesia,PGK,-2.1622,106.13906399999999
2240,Indonesia,TNJ,0.922683,104.53231099999999
2241,Indonesia,SIQ,-0.47918900000000003,104.57928299999999
2242,Indonesia,BDJ,-3.4423559999999997,114.762553
2243,Indonesia,PKN,-2.705197,111.673208
2244,Indonesia,PKY,-2.2251279999999998,113.94266100000002
2245,Indonesia,MOF,-8.640647,122.23688899999999
2246,Indonesia,ENE,-8.849294,121.66064399999999
2247,Indonesia,RTG,-8.597011,120.477061
2248,Indonesia,KOE,-10.171583,123.671136
2249,Indonesia,LBJ,-8.486656,119.88905
2250,Indonesia,BPN,-1.2682719999999998,116.894478
2251,Indonesia,TRK,3.3266940000000003,117.565569
2252,Indonesia,SRI,-0.48453100000000004,117.15711100000001
2253,Indonesia,AMI,-8.560708,116.094656
2254,Indonesia,BMU,-8.539647,118.687322
2255,Indonesia,WGP,-9.669217,120.302006
2256,Indonesia,SUB,-7.379830999999999,112.78685800000001
2257,Indonesia,SOC,-7.516089,110.756892
2258,Indonesia,DPS,-8.748169,115.167172
2259,Indonesia,SWQ,-8.489039,117.41211899999999
2260,Indonesia,TMC,-9.409717,119.24449399999999
2261,Indonesia,BUI,-3.58365,138.533
2262,Indonesia,SEH,-3.43333,140.817
2263,Indonesia,TJS,2.83641,117.374
2264,Indonesia,DTD,0.7170000000000001,116.48299999999999
2265,Indonesia,BEJ,2.155497,117.43225600000001
2266,Indonesia,TJG,-2.21656,115.436
2267,Indonesia,SMQ,-2.4991939999999997,112.97499199999999
2268,Indonesia,LUV,-5.661619,132.73143100000001
2269,Indonesia,ARD,-8.13234,124.59700000000001
2270,Indonesia,TKG,-5.242339,105.17893899999999
2271,Indonesia,HLP,-6.26661,106.891
2272,Indonesia,NTX,3.908714,108.387897
2273,Indonesia,PSU,0.835578,112.93714399999999
2274,Indonesia,SQG,0.06361900000000001,111.473428
2275,Indonesia,PDO,-3.2860690000000004,103.8796
2276,Indonesia,LSW,5.226681,96.950342
2277,Indonesia,KBU,-3.29472,116.165
2278,Indonesia,LBW,3.867,115.68299999999999
2279,Indonesia,NNX,4.1365300000000005,117.667
2280,Indonesia,LPU,0.583,115.6
2281,Indonesia,MWK,3.348119,106.25805
2282,Indonesia,TTR,-3.416667,119.91666399999998
2283,Indonesia,NDA,-4.53333,129.9
2284,Indonesia,LOP,-8.757322199999999,116.276675
2285,Indonesia,PUM,-4.183333,121.61667
2286,Indonesia,MJU,-2.583333,119.03333300000001
2287,Indonesia,WAR,-3.22243,140.9790039
2288,Iran,ABD,30.371111,48.228333
2289,Iran,QMJ,32.002371999999994,49.270364
2290,Iran,MRX,30.556192,49.151879
2291,Iran,AWZ,31.337431,48.76195
2292,Iran,BUZ,28.944810999999998,50.834637
2293,Iran,KIH,26.526156,53.980211
2294,Iran,BDH,26.531999999999996,54.824847
2295,Iran,KSH,34.345853000000005,47.158128000000005
2296,Iran,SDG,35.245855999999996,47.009246999999995
2297,Iran,RAS,37.325314,49.605817
2298,Iran,THR,35.689167,51.313416
2299,Iran,BND,27.218317,56.37785
2300,Iran,KER,30.274444,56.951111
2301,Iran,XBJ,32.898056,59.266110999999995
2302,Iran,RZR,36.909908,50.679589
2303,Iran,SYZ,29.539241999999998,52.589786
2304,Iran,TBZ,38.133889,46.235
2305,Iran,AZD,31.904908000000002,54.276503000000005
2306,Iran,ZBR,25.44335,60.382114
2307,Iran,ZAH,29.475686,60.906189000000005
2308,Iran,IFN,32.750836,51.861267
2309,Iran,IKA,35.416111,51.152221999999995
2310,Iran,MHD,36.234,59.643
2311,Iran,OMH,37.6681,45.0687
2312,Iran,ADU,38.325678,48.424356
2313,Iran,LRR,27.674725,54.383278000000004
2314,Iran,SRY,36.635833,53.193611
2315,Iran,NSH,36.663333,51.464721999999995
2316,Iran,AFZ,36.168083,57.595183
2317,Iran,BJB,37.492958,57.308218999999994
2318,Iran,RJN,30.297714000000003,56.051139
2319,Iran,BXR,29.084169,58.450042
2320,Iran,KHD,33.435378,48.282889000000004
2321,Iran,GSM,26.9487,56.2688
2322,Iran,HDM,34.869167,48.5525
2323,Iran,CQD,32.2972,50.8422
2324,Iran,PFQ,39.603606,47.8815
2325,Iran,IIL,33.586606,46.404841999999995
2326,Iran,GBT,36.909380999999996,54.401339
2327,Iran,ACP,37.348017,46.127903
2328,Iran,PGU,27.379444,52.7375
2329,Iran,YES,30.700556,51.545
2330,Iraq,BSR,30.549069,47.662141999999996
2331,Iraq,KIK,35.17,44.3483
2332,Iraq,EBL,36.237611,43.963158
2333,Iraq,BGW,33.262539000000004,44.234578000000006
2334,Iraq,ISU,35.5608,45.3147
2335,Iraq,NJF,31.991667,44.404167
2336,Iraq,OSB,36.305833,43.1475
2337,Ireland,ORK,51.841269,-8.491111
2338,Ireland,GWY,53.300175,-8.941592
2339,Ireland,DUB,53.421333,-6.270075
2340,Ireland,NOC,53.910297,-8.818491999999999
2341,Ireland,KIR,52.180878,-9.523783
2342,Ireland,SNN,52.701978000000004,-8.924817
2343,Ireland,SXL,54.280214,-8.599206
2344,Ireland,WAT,52.1872,-7.086964
2345,Ireland,CFN,55.044192,-8.341000000000001
2346,Ireland,IOR,53.1067,-9.65361
2347,Ireland,NNR,53.2303,-9.46778
2348,Ireland,INQ,53.0647,-9.5109
2349,Ireland,IIA,53.09194399999999,-9.57
2350,Ireland,BYT,51.668597999999996,-9.484169999999999
2351,Ireland,CHE,51.933334,-10.233333
2352,Isle of Man,IOM,54.083332999999996,-4.623889
2353,Israel,TLV,32.011389,34.886666999999996
2354,Israel,BEV,31.287003000000002,34.722953000000004
2355,Israel,ETH,29.561281,34.960081
2356,Israel,HFA,32.809444,35.043056
2357,Israel,RPN,32.981047,35.571908
2358,Israel,VDA,29.94025,34.93585
2359,Israel,SDV,32.114661,34.782239000000004
2360,Italy,CRV,38.997225,17.080169
2361,Italy,BRI,41.138856,16.760594
2362,Italy,FOG,41.432916999999996,15.535028
2363,Italy,TAR,40.517514,17.403212
2364,Italy,LCC,40.239228000000004,18.133325
2365,Italy,PSR,42.431656,14.181067
2366,Italy,BDS,40.657633000000004,17.947032999999998
2367,Italy,SUF,38.905394,16.242269
2368,Italy,CTA,37.466781,15.0664
2369,Italy,LMP,35.497914,12.618083
2370,Italy,PNL,36.816519,11.968864
2371,Italy,PMO,38.175958,13.091019000000001
2372,Italy,REG,38.071206,15.651556
2373,Italy,TPS,37.911403,12.487961
2374,Italy,NSY,37.401664000000004,14.922358
2375,Italy,AHO,40.632133,8.290772
2376,Italy,DCI,39.354222,8.972481
2377,Italy,CAG,39.251469,9.054283
2378,Italy,OLB,40.898661,9.517628
2379,Italy,TTB,39.918760999999996,9.682981
2380,Italy,MXP,45.630606,8.728111
2381,Italy,BGY,45.673889,9.704166
2382,Italy,TRN,45.200761,7.649630999999999
2383,Italy,ALL,44.050608000000004,8.127428
2384,Italy,GOA,44.413333,8.8375
2385,Italy,LIN,45.445103,9.276739
2386,Italy,PMF,44.824483,10.296367
2387,Italy,QPZ,44.913055,9.723333
2388,Italy,CUF,44.547019,7.6232169999999995
2389,Italy,AVB,46.031889,12.596472
2390,Italy,BZO,46.460194,11.326383
2391,Italy,BLQ,44.535444,11.288667
2392,Italy,TSF,45.6484,12.194422
2393,Italy,FRL,44.194753000000006,12.070094000000001
2394,Italy,VBS,45.428889,10.330556
2395,Italy,TRS,45.8275,13.472222
2396,Italy,RMI,44.020292,12.611747
2397,Italy,VIC,45.573411,11.52955
2398,Italy,QPA,45.395767,11.847903
2399,Italy,VRN,45.395706,10.888533
2400,Italy,VCE,45.505278000000004,12.351944
2401,Italy,SAY,43.256285999999996,11.255036
2402,Italy,CIA,41.799361,12.594936
2403,Italy,FCO,41.804475,12.250797
2404,Italy,EBA,42.760277,10.239445
2405,Italy,QLT,41.542436,12.909019
2406,Italy,NAP,40.886033000000005,14.290780999999999
2407,Italy,PSA,43.683917,10.39275
2408,Italy,FLR,43.809953,11.2051
2409,Italy,GRS,42.759747,11.071897
2410,Italy,PEG,43.095906,12.513222
2411,Italy,AOI,43.616389,13.362222000000001
2412,Italy,QSR,40.6204,14.911294
2413,Italy,AOT,45.738456,7.3687190000000005
2414,Italy,TQR,42.1025,15.488
2415,Italy,FNU,39.895,8.6383
2416,Italy,VIF,41.885277,16.176945
2417,Italy,MIL,45.463611,9.188056
2418,Italy,CIY,37.0,14.6144
2419,Jamaica,OCJ,18.404247,-76.96901700000001
2420,Jamaica,KIN,17.935667000000002,-76.7875
2421,Jamaica,MBJ,18.503717,-77.913358
2422,Jamaica,POT,18.198806,-76.53452800000001
2423,Jamaica,KTP,17.988557999999998,-76.823761
2424,Jamaica,NEG,18.34,-78.33555600000001
2425,Japan,NRT,35.764722,140.38638899999998
2426,Japan,MMJ,36.166758,137.92266899999998
2427,Japan,IBR,36.181083,140.415444
2428,Japan,IWO,24.784000000000002,141.322722
2429,Japan,SHM,33.662222,135.364444
2430,Japan,OBO,42.733333,143.217222
2431,Japan,CTS,42.7752,141.692283
2432,Japan,HKD,41.77,140.821944
2433,Japan,SPK,42.794475,141.666447
2434,Japan,MMB,43.880606,144.164053
2435,Japan,SHB,43.5775,144.96
2436,Japan,WKJ,45.404167,141.800833
2437,Japan,IKI,33.749027000000005,129.785417
2438,Japan,UBJ,33.93,131.278611
2439,Japan,TSJ,34.284889,129.33055
2440,Japan,MBE,44.303914,143.404028
2441,Japan,AKJ,43.670833,142.4475
2442,Japan,OIR,42.071667,139.43291100000002
2443,Japan,RIS,45.242005999999996,141.186431
2444,Japan,KUM,30.385569,130.659017
2445,Japan,FUJ,32.666269,128.832808
2446,Japan,FUK,33.585941999999996,130.45068600000002
2447,Japan,TNE,30.605067,130.991231
2448,Japan,KOJ,31.803396999999997,130.71940800000002
2449,Japan,KMI,31.877221999999996,131.448611
2450,Japan,OIT,33.479444,131.737222
2451,Japan,KKJ,33.845942,131.034689
2452,Japan,KMJ,32.837319,130.85505
2453,Japan,NGS,32.916944,129.913611
2454,Japan,ASJ,28.430633,129.71254199999998
2455,Japan,TKN,27.836381,128.88125300000002
2456,Japan,KMQ,36.394611,136.406544
2457,Japan,OKI,36.181125,133.32484399999998
2458,Japan,TOY,36.648333,137.1875
2459,Japan,HIJ,34.436111,132.919444
2460,Japan,OKJ,34.756944,133.855278
2461,Japan,IZO,35.413610999999996,132.89
2462,Japan,YGJ,35.492222,133.236389
2463,Japan,KCZ,33.546110999999996,133.669444
2464,Japan,MYJ,33.827222,132.699722
2465,Japan,ITM,34.785528,135.438222
2466,Japan,TTJ,35.530069,134.166553
2467,Japan,TKS,34.132808000000004,134.606639
2468,Japan,TAK,34.214166999999996,134.015556
2469,Japan,AOJ,40.734722,140.690833
2470,Japan,GAJ,38.411894000000004,140.371331
2471,Japan,HNA,39.428611,141.135278
2472,Japan,AXT,39.615556,140.218611
2473,Japan,MSJ,40.703222,141.36836399999999
2474,Japan,SDJ,38.139722,140.916944
2475,Japan,HAC,33.115,139.785833
2476,Japan,OIM,34.782033,139.360306
2477,Japan,HND,35.552258,139.779694
2478,Japan,OKO,35.748492,139.34848300000002
2479,Japan,OKA,26.195814000000002,127.64586899999999
2480,Japan,DNA,26.355612,127.767633
2481,Japan,ISG,24.344525,124.18698300000001
2482,Japan,UEO,26.363506,126.713806
2483,Japan,MMD,25.846532999999997,131.263494
2484,Japan,MMY,24.782833,125.295111
2485,Japan,KTD,25.944722,131.326944
2486,Japan,SHI,24.826667,125.144722
2487,Japan,RNJ,27.043964000000003,128.40151699999998
2488,Japan,OGN,24.466944,122.977778
2489,Japan,NTQ,37.293096999999996,136.961853
2490,Japan,NGO,34.858414,136.805408
2491,Japan,UKB,34.632778,135.22388899999999
2492,Japan,KIX,34.4347222,135.244167
2493,Japan,KIJ,37.5711,139.0646
2494,Japan,MYE,34.0736,139.56
2495,Japan,SYO,38.812222,139.78722199999999
2496,Japan,ONJ,40.1919,140.371
2497,Japan,FKS,37.2274,140.431
2498,Japan,IWJ,34.6764,131.79
2499,Japan,NKM,35.255,136.924
2500,Japan,HSG,33.1497,130.30200000000002
2501,Japan,OKD,43.1161,141.38
2502,Japan,KUH,43.041000000000004,144.19299999999998
2503,Japan,FSZ,34.796110999999996,138.18944399999998
2504,Japan,UKY,35.016667,135.76666699999998
2505,Japan,TJH,35.512778000000004,134.786944
2506,Japan,AXJ,32.482222,130.158889
2507,Japan,KKX,28.321389,129.928056
2508,Japan,AGJ,26.592778000000003,127.240278
2509,Japan,BPU,33.3,131.5333
2510,Japan,QOT,43.1894444,141.00222219999998
2511,Japan,HIW,34.367,132.408
2512,Japan,TYO,35.689444,139.691667
2513,Japan,KJP,26.168332999999997,127.293333
2514,Jersey,JER,49.207947,-2.1955080000000002
2515,United States,JON,16.7286,-169.53400000000002
2516,Jordan,AMM,31.722556,35.993214
2517,Jordan,ADJ,31.972703000000003,35.991569
2518,Jordan,AQJ,29.611619,35.018066999999995
2519,Jordan,OMF,32.356353000000006,36.259181
2520,Kazakhstan,ALA,43.352072,77.040508
2521,Kazakhstan,TSE,51.022222,71.466944
2522,Kazakhstan,DMB,42.853611,71.303611
2523,Kazakhstan,CIT,42.364167,69.478889
2524,Kazakhstan,URA,51.150833,51.543056
2525,Kazakhstan,PWQ,52.195,77.07388900000001
2526,Kazakhstan,PLX,50.3513,80.2344
2527,Kazakhstan,AKX,50.245833000000005,57.206667
2528,Kazakhstan,BXH,46.8933,75.005
2529,Kazakhstan,GUW,47.121944,51.821389
2530,Kazakhstan,KZO,44.708999999999996,65.59100000000001
2531,Kazakhstan,SCO,43.86005,51.091978000000005
2532,Kazakhstan,KGF,49.670833,73.33444399999999
2533,Kazakhstan,UKK,50.0366,82.4942
2534,Kazakhstan,PPK,54.7747,69.1839
2535,Kazakhstan,KSN,53.20694399999999,63.550278000000006
2536,Kazakhstan,DZN,47.708333,67.733333
2537,Kazakhstan,KOV,53.3291,69.5946
2538,Kazakhstan,AYK,50.2395,66.941
2539,Kazakhstan,TDK,45.016667,78.366667
2540,Kenya,EDL,0.404458,35.238928
2541,Kenya,KIS,-0.086139,34.728892
2542,Kenya,KTL,0.971989,34.958556
2543,Kenya,LOK,3.1219669999999997,35.608692
2544,Kenya,LAU,-2.252417,40.913097
2545,Kenya,MBA,-4.034833,39.59425
2546,Kenya,WIL,-1.321719,36.814833
2547,Kenya,WJR,1.733239,40.091606
2548,Kenya,BMQ,-3.982688889,39.73089722
2549,Kenya,NBO,-1.319167,36.9275
2550,Kenya,KWY,-1.9605599999999999,41.2975
2551,Kenya,NYK,-0.067,37.033
2552,Kenya,MYD,-3.22931,40.1017
2553,Kenya,LKG,4.204117,34.348186
2554,Kenya,ASV,-2.64505,37.2531
2555,Kenya,UAS,0.530583,37.5342
2556,Kenya,MRE,-1.406111,35.008055999999996
2557,Kenya,UKA,-4.29694,39.5714
2558,Kenya,OYL,3.465,39.105
2559,Kenya,GAS,-0.46861099999999994,39.649444
2560,Kenya,HOA,-1.52,40.003890000000006
2561,Kenya,KLK,3.49,35.84
2562,Kenya,KEY,-0.385,35.245
2563,Kenya,ILU,-2.9,38.073889
2564,Kenya,KRV,0.1912,35.3954
2565,Kenya,NYE,-0.34,36.91
2566,Kiribati,TRW,1.381636,173.147036
2567,Kiribati,TBF,-1.224469,174.775614
2568,Kiribati,CIS,-2.768122,-171.710394
2569,Kiribati,CXI,1.986161,-157.34977800000001
2570,Kiribati,ABF,1.8,173.04
2571,Kiribati,MZK,2.050278,173.26666699999998
2572,Kiribati,AEA,0.490833,173.82861100000002
2573,Kiribati,AAK,0.185278,173.63638899999998
2574,Kiribati,KUC,0.228611,173.410556
2575,Kiribati,AIS,-2.6333330000000004,179.816667
2576,Kiribati,TMN,-2.5,175.98333300000002
2577,Kiribati,BEZ,-1.254722,176.00722199999998
2578,Kiribati,NIG,-1.35,176.45
2579,Kiribati,BBG,3.086521,172.811465
2580,Kiribati,MTK,3.3833330000000004,173.0
2581,Kiribati,MNK,0.933333,173.0
2582,Kiribati,NON,-0.616667,174.366667
2583,Kiribati,TSU,-1.35,174.8
2584,North Korea,FNJ,39.224061,125.67015
2585,Kuwait,KWI,29.226567,47.968928000000005
2586,Kyrgyzstan,FRU,43.061306,74.477556
2587,Kyrgyzstan,OSS,40.608989,72.793269
2588,Laos,LPQ,19.897914,102.160764
2589,Laos,PKZ,15.132052999999999,105.78141699999999
2590,Laos,ZVK,16.556594,104.75953100000001
2591,Laos,VTE,17.988322,102.56325600000001
2592,Laos,XKH,19.449997,103.158333
2593,Laos,LXG,20.960556,101.4025
2594,Laos,ODY,20.6827,101.994
2595,Laos,OUI,20.2573,100.43700000000001
2596,Laos,VNA,15.709444,106.411667
2597,Latvia,LPX,56.5175,21.096944
2598,Latvia,RIX,56.923611,23.971110999999997
2599,Latvia,VTS,57.357778,21.544167
2600,Lebanon,BEY,33.820931,35.488389
2601,Lesotho,MSU,-29.462256,27.552503
2602,Liberia,MLW,6.289061,-10.758722
2603,Liberia,ROB,6.233789,-10.362311
2604,Liberia,CPA,4.37902,-7.69695
2605,Libya,GHT,25.145564,10.142647
2606,Libya,AKF,24.178728,23.313958
2607,Libya,BEN,32.096786,20.269472
2608,Libya,SEB,26.986964,14.472525
2609,Libya,TIP,32.663544,13.159010999999998
2610,Libya,LTD,30.151695,9.715305
2611,Libya,QUB,26.5675,12.8231
2612,Libya,MRA,32.325,15.061
2613,Libya,LAQ,32.788672999999996,21.964333
2614,Libya,MJI,32.8941,13.276
2615,Libya,TOB,31.861,23.906999999999996
2616,Libya,SRX,31.0635,16.595
2617,Lithuania,SQQ,55.893886,23.394975
2618,Lithuania,HLJ,56.070556,23.558056
2619,Lithuania,KUN,54.963919,24.084778
2620,Lithuania,PLQ,55.973228000000006,21.093856
2621,Lithuania,VNO,54.634133,25.285767
2622,Lithuania,PNV,55.729443999999994,24.460832999999997
2623,Luxembourg,LUX,49.626575,6.211517
2624,Macau,MFM,22.149556,113.591558
2625,Macau,XZM,22.197075,113.55891100000001
2626,Macedonia,OHD,41.179956,20.742325
2627,Macedonia,SKP,41.961622,21.621381
2628,Madagascar,TNR,-18.79695,47.478806
2629,Madagascar,ZVA,-19.562778,45.450832
2630,Madagascar,SMS,-17.093889,49.815834
2631,Madagascar,TMM,-18.109517,49.392536
2632,Madagascar,MOQ,-20.28475,44.317614
2633,Madagascar,DIE,-12.3494,49.291746999999994
2634,Madagascar,WMR,-16.1639,49.773753
2635,Madagascar,ZWA,-14.651667000000002,49.620556
2636,Madagascar,AMB,-13.188431,48.987978000000005
2637,Madagascar,ANM,-14.999410999999998,50.320233
2638,Madagascar,HVA,-14.629694,47.763783000000004
2639,Madagascar,MJN,-15.667144,46.351828000000005
2640,Madagascar,NOS,-13.312067,48.314822
2641,Madagascar,BPY,-16.741945,44.481388
2642,Madagascar,WMN,-15.436666,49.688332
2643,Madagascar,SVB,-14.278610999999998,50.174721000000005
2644,Madagascar,VOH,-13.375834,50.002777
2645,Madagascar,WAI,-14.89875,47.993894
2646,Madagascar,FTU,-25.038056,46.956111
2647,Madagascar,WFI,-21.441557999999997,47.111736
2648,Madagascar,RVA,-22.805286,47.820614
2649,Madagascar,WVK,-22.119722,48.021667
2650,Madagascar,MNJ,-21.201772000000002,48.358317
2651,Madagascar,MXM,-21.753867,43.375533000000004
2652,Madagascar,TLE,-23.383369000000002,43.728453
2653,Madagascar,MJA,-21.416999999999998,44.317
2654,Madagascar,WMA,-15.817,48.833
2655,Madagascar,TTS,-16.75,47.617
2656,Madagascar,WMP,-16.049,47.622
2657,Madagascar,DWB,-16.083,45.367
2658,Madagascar,IVA,-13.65,48.467
2659,Madagascar,WPB,-15.583,47.617
2660,Madagascar,WAM,-17.8,48.433
2661,Madagascar,WTS,-18.75,46.05
2662,Madagascar,WTA,-17.4761,43.9728
2663,Madagascar,TVA,-17.85,44.917
2664,Madagascar,MXT,-18.05,44.033
2665,Madagascar,BMD,-19.6867,44.5419
2666,Madagascar,JVA,-18.8,45.283
2667,Madagascar,WAQ,-18.7,44.617
2668,Madagascar,AMY,-17.1667,47.1833
2669,Madagascar,DVD,-22.111110999999998,43.270556
2670,Madagascar,ATJ,-19.836944,47.065278
2671,Madagascar,OVA,-24.236110999999998,45.305
2672,Malawi,BLZ,-15.679053,34.974014000000004
2673,Malawi,KGJ,-9.953569,33.893021999999995
2674,Malawi,LLW,-13.789378,33.781
2675,Malawi,ZZU,-11.44475,34.011776
2676,Malawi,CMK,-14.3069,35.1325
2677,Malawi,LIX,-12.083,34.733001
2678,Malaysia,BTU,3.12385,113.020472
2679,Malaysia,KCH,1.484697,110.346933
2680,Malaysia,LMN,4.8083029999999995,115.01043899999999
2681,Malaysia,MUR,4.1775,114.32194399999999
2682,Malaysia,MYY,4.322014,113.986806
2683,Malaysia,SBW,2.261603,111.985322
2684,Malaysia,LDU,5.032247,118.324036
2685,Malaysia,BKI,5.937208,116.051181
2686,Malaysia,LBU,5.300683,115.25018100000001
2687,Malaysia,TWU,4.313369000000001,118.121953
2688,Malaysia,AOR,6.189667,100.39818299999999
2689,Malaysia,KBR,6.16685,102.293014
2690,Malaysia,KUA,3.775389,103.209056
2691,Malaysia,KTE,4.537222,103.42675600000001
2692,Malaysia,IPH,4.567972,101.09219399999999
2693,Malaysia,JHB,1.6413080000000002,103.669619
2694,Malaysia,KUL,2.745578,101.709917
2695,Malaysia,LGK,6.329728,99.728667
2696,Malaysia,MKZ,2.263361,102.251553
2697,Malaysia,TGG,5.382639,103.10336
2698,Malaysia,PEN,5.297139,100.276864
2699,Malaysia,TOD,2.8181830000000003,104.16001899999999
2700,Malaysia,SZB,3.130583,101.54933299999999
2701,Malaysia,RDN,5.765280000000001,103.007
2702,Malaysia,MZV,4.048333,114.805
2703,Malaysia,SDK,5.9008970000000005,118.059486
2704,Malaysia,LBP,3.18495,115.454
2705,Malaysia,BLG,2.65,113.76700000000001
2706,Malaysia,LGL,3.4210000000000003,115.154
2707,Malaysia,ODN,3.967,115.05
2708,Malaysia,MKM,2.90639,112.08
2709,Malaysia,BKM,3.9739999999999998,115.618
2710,Malaysia,LWY,4.84917,115.40799999999999
2711,Malaysia,BBN,3.73389,115.479
2712,Malaysia,TMG,5.4,118.65
2713,Malaysia,KUD,6.9225,116.836
2714,Malaysia,PKG,4.24472,100.553
2715,Malaysia,TGC,2.17784,111.20200000000001
2716,Malaysia,LKH,3.3,114.78299999999999
2717,Malaysia,LAC,7.372222,113.84166699999999
2718,Malaysia,ZWR,11.1111,11.1111
2719,Malaysia,XKL,3.134,101.686
2720,Maldives,MLE,4.191833,73.529128
2721,Maldives,KDM,0.48805550000000003,72.99555600000001
2722,Maldives,GAN,-0.693342,73.1556
2723,Maldives,HAQ,6.74423,73.1705
2724,Maldives,KDO,1.85917,73.5219
2725,Maldives,MSI,3.295,72.4814
2726,Maldives,VAM,3.4702,72.8344
2727,Maldives,IRU,5.7435,73.3249
2728,Maldives,DHG,3.5939,72.8834
2729,Maldives,GKK,0.7308,73.433
2730,Mali,BKO,12.533544000000001,-7.949944
2731,Mali,GAQ,16.248433,-0.005456
2732,Mali,KYS,14.481233,-11.404397
2733,Mali,MZI,14.512803,-4.079561
2734,Mali,TOM,16.730458,-3.0075830000000003
2735,Malta,MLA,35.857496999999995,14.4775
2736,Malta,GZM,36.027221999999995,14.272778
2737,Malta,JCO,36.016,14.333
2738,Marshall Islands,MAJ,7.064758,171.272022
2739,Marshall Islands,KWA,8.720122,167.731661
2740,Marshall Islands,ENT,11.34075,162.327861
2741,Marshall Islands,MIJ,6.08333,171.733
2742,Marshall Islands,WTO,10.1733,166.003
2743,Marshall Islands,WTE,9.46667,170.233
2744,Marshall Islands,WJA,7.082999999999999,171.13299999999998
